Test_labels,Test_pred
43.935005200937006,43.7391357421875
55.8615745855948,57.34620666503906
48.09137881334337,53.66217803955078
41.2012318451203,42.7042236328125
65.29918630892357,65.42643737792969
61.79923708002305,62.40583038330078
61.500430095275746,61.78295135498047
50.70357690604207,51.185768127441406
61.626997204361004,61.21411895751953
60.868886885540526,60.199745178222656
56.651388408608796,57.01953125
34.293194133293674,32.34568786621094
50.67808641550418,49.24029541015625
61.935986455180455,61.52703094482422
35.66661154386915,36.45899963378906
57.51993142137245,57.902183532714844
57.5908712243788,58.559967041015625
53.30144106855159,53.915252685546875
54.02179974440483,53.27765655517578
46.02374244723197,48.16240692138672
62.79842589519066,62.26731872558594
42.340647701995614,43.49578094482422
50.69277093733558,51.716217041015625
49.63021579381099,49.39002990722656
37.05294886664336,35.785789489746094
56.313663776476986,57.32920837402344
38.1868,36.431739807128906
39.96178167390779,51.06272888183594
41.13152994802092,40.54817199707031
63.87993739720568,63.844696044921875
56.00812752274996,55.6778564453125
56.922985517729614,58.655174255371094
43.79786675126913,44.389442443847656
52.63239149608132,52.50762939453125
35.662767916728164,35.99891662597656
47.122657789248414,47.2470703125
49.10205664473908,50.80520248413086
45.05145735888652,47.10588073730469
30.937172010352,31.917606353759766
38.508741268758456,38.08369064331055
60.608264518539414,61.522552490234375
53.30436045037178,53.10767364501953
40.18171372589986,39.182708740234375
66.12867826448557,66.57731628417969
63.71715808081369,62.100791931152344
38.866247964788975,38.13253402709961
60.195256443689146,61.05866241455078
33.78514627088869,34.560943603515625
30.371484454037184,29.817583084106445
29.247081415460812,29.993732452392578
54.26081856568628,54.876949310302734
31.773455918504652,31.09355926513672
68.3050526708164,66.26598358154297
63.26245241612,59.54083251953125
40.11466452197297,43.11787414550781
64.34604253088145,62.18085479736328
30.83164759689681,30.13270378112793
50.464864691663124,50.3034782409668
57.98553090702656,58.92174530029297
63.722756523495704,63.744895935058594
55.518285593298394,55.84318923950195
49.06740638885728,50.28594207763672
60.86359179997205,60.30955505371094
63.93882563023314,63.09326171875
49.546994207198296,47.49799346923828
37.64478546000001,37.51885223388672
40.17785145756199,38.69775390625
31.474695636152514,30.517751693725586
37.64478546000001,37.4295768737793
61.49713831920985,59.621795654296875
36.7658006678754,35.98121643066406
66.03334447669583,67.14710235595703
55.96015406682373,56.35933303833008
33.120310874094855,32.157745361328125
56.324892513226594,56.47663497924805
44.86578631439448,44.073246002197266
59.554311338408326,59.20378875732422
54.345083415437,53.92095947265625
65.79419209051339,63.387168884277344
35.50165067933274,34.77925491333008
66.94188373547641,66.26055908203125
30.171915542570687,29.695024490356445
44.42473586891474,45.832366943359375
60.97148205101901,63.08637237548828
52.73736261487112,52.07638168334961
48.97495422604916,48.83415985107422
37.64478546000001,37.81024932861328
41.93524707160867,42.87213897705078
48.79816191927976,50.28490447998047
40.91516425188652,40.28126525878906
36.65267812752793,35.92991638183594
58.09366200895309,57.86674880981445
60.109084124436976,60.65528869628906
55.82005221354931,56.17235565185547
40.51275724313828,41.26648712158203
33.859850565994265,33.56358337402344
45.73259532236237,45.70881271362305
65.36717731141239,64.4538803100586
55.51552816554971,55.59695816040039
50.03331688097836,50.290496826171875
47.68359130849911,50.54627227783203
42.295638184862675,43.660980224609375
61.34989121978168,61.64213562011719
54.06880119626425,54.01435089111328
65.52403060575061,66.39508056640625
57.46455125359879,57.529205322265625
34.471206697487645,34.31681442260742
44.87505536885537,44.734622955322266
38.29629239101362,37.24363327026367
37.64478546000001,37.71520233154297
29.439251365699405,30.153427124023438
31.520101105311607,30.79033660888672
48.41813412527808,47.32459259033203
52.47182340400003,55.48350524902344
35.91627855706958,36.805580139160156
31.554999626155315,29.900497436523438
43.1336871576542,42.632179260253906
38.1868,36.54551696777344
56.999545382766016,57.1083984375
38.50589955082482,38.77225875854492
39.26244948828403,38.095008850097656
37.64478546000001,37.00223922729492
39.00758547429345,36.65964126586914
61.384705849982126,61.43994140625
64.50934175076166,64.06108093261719
53.680343069491435,56.79498291015625
54.06653971928077,49.818992614746094
58.26235456648146,56.76255798339844
39.741585010530926,38.4391975402832
45.04599399215242,46.44972229003906
31.19283377937875,31.73025894165039
33.527228818599774,34.538516998291016
32.805459188439514,32.97169876098633
48.377574459628235,47.81016540527344
45.790041902003125,47.816139221191406
56.88611887957405,55.982666015625
49.056457545739,49.05546569824219
64.52234115466048,63.95061492919922
62.81499511298301,62.06165313720703
30.93887311828623,30.08689308166504
37.64478546000001,39.078311920166016
57.77370241715155,57.40000915527344
53.34594567698085,53.804054260253906
43.96205545009696,44.336090087890625
36.51314259418856,37.253990173339844
65.20947093198245,61.561866760253906
39.944893442676324,39.10743713378906
42.58463586115911,42.6759033203125
64.53195113716659,63.9393310546875
67.7952252363803,67.60720825195312
69.55861758868143,68.0442886352539
37.96237952356321,37.50218200683594
41.199288697601645,42.886966705322266
63.05177316312877,60.25728988647461
56.57371050254196,56.543601989746094
55.59825101213521,56.77347946166992
50.334559303517096,50.41156005859375
37.43201922566343,35.04724884033203
57.99278907103066,58.76695251464844
46.51797432403056,48.22979736328125
57.68337939857301,58.087127685546875
68.39986163509299,68.65676879882812
68.89275874266949,68.2641372680664
50.239326672951286,50.008155822753906
30.456249662538703,29.770431518554688
56.90561483519544,56.6904182434082
53.453695168829626,53.36803436279297
37.66019260036751,35.975833892822266
66.27976428284562,66.91000366210938
29.502777711346507,29.66061019897461
60.11156954134716,61.889793395996094
31.33432646196174,31.2463321685791
57.88393410539527,58.88855743408203
65.27193475281577,64.66850280761719
67.75227277139587,67.33998107910156
64.63226261870233,64.21221160888672
29.76202475990345,29.587732315063477
52.097991096301854,51.904537200927734
48.5901143987055,49.05779266357422
33.26043633858946,32.31597137451172
46.88111968717196,51.69303894042969
48.38532404858958,50.60896301269531
63.0713151687289,63.53486633300781
56.82396365738613,55.65538024902344
53.391806430046216,52.818321228027344
38.1868,37.713356018066406
60.00507318713519,59.10028076171875
43.294476304303096,45.3231201171875
35.6526156498049,35.037410736083984
48.67171330334422,50.35527038574219
58.909607725616574,58.908023834228516
46.782975800296,46.372703552246094
46.87689294059162,46.38823699951172
66.53798407573018,65.7624740600586
54.139602533233806,53.11138916015625
56.51421654781007,56.21576690673828
41.7286039115434,41.39137268066406
65.2207664835049,67.78994750976562
29.135903060515005,29.633230209350586
53.418693870192925,52.368438720703125
58.49068186277808,58.21546173095703
48.05636469521083,48.391326904296875
29.620100808871847,28.955636978149414
33.47203605082748,35.70139694213867
66.39063280918073,66.67133331298828
67.81665804970713,67.09307098388672
59.293157443285665,57.31781768798828
47.26329076686123,47.60405731201172
39.40018979033256,39.29393005371094
57.86645499977366,57.6851806640625
63.80976290901555,62.615806579589844
51.068389218680075,51.10363006591797
45.135491278813454,44.52184295654297
43.759117839663446,43.328311920166016
65.93596560098366,64.77973175048828
29.56485060656568,29.40340805053711
68.75064623817163,68.57148742675781
61.90753562415047,62.0150146484375
48.04981574692935,47.26519012451172
49.07089894254104,49.975563049316406
60.91435532947017,60.90589141845703
64.35607437765582,63.94764709472656
39.13483638715384,37.6889533996582
51.7139379034511,51.78990936279297
49.511892768122685,48.75263214111328
49.41508327971167,49.12089538574219
63.98644065378983,58.89849853515625
59.845460830689696,60.14708709716797
39.05994636590034,39.04852294921875
58.333586517569486,57.840240478515625
42.27078818826697,41.966007232666016
33.67954902534976,34.45907974243164
60.438198710633,60.78435516357422
35.37818375259361,35.58242416381836
50.49446150588126,49.58080291748047
42.7204489766947,43.34973907470703
60.39798128310018,60.840980529785156
47.0030090426355,47.412841796875
61.342592443184216,62.06970977783203
31.10554035374019,30.875608444213867
51.76375882120001,49.64154815673828
51.5020331334952,53.74412155151367
38.75026302669812,39.13079071044922
48.48918316106794,47.85514831542969
59.95519018515676,60.93203353881836
48.22662718330928,47.93873977661133
34.410703081594626,34.27782440185547
55.50949341069938,56.27895736694336
57.249006740590666,56.79608154296875
62.258291713245484,62.624671936035156
54.93736134496322,55.681880950927734
30.291223680961888,30.305368423461914
64.3944782929004,63.834205627441406
29.46956882706141,29.506866455078125
40.89424537349147,41.4501953125
42.75077411630328,41.437808990478516
42.984724012634246,41.95697784423828
29.376634383910325,30.030969619750977
30.27539420346926,29.605037689208984
47.549770848419904,47.44778060913086
34.56193163688039,34.148948669433594
65.85197326507014,66.38490295410156
35.53133020187178,36.09687805175781
41.330082104018715,42.564598083496094
30.434094179144676,31.38691520690918
52.521596731848376,50.95145797729492
42.14580788596162,41.939781188964844
48.99783372068372,50.22781753540039
29.243230801775404,29.95811653137207
55.99316479096453,55.40263366699219
63.17479857306773,62.77784729003906
56.17943213104216,55.86796188354492
64.174980718207,63.173377990722656
56.14009103811575,55.7228889465332
49.182384727795,49.28970718383789
32.04018131615759,33.13852310180664
38.1868,38.752662658691406
58.80738992326237,57.929439544677734
41.92694024253091,42.97364807128906
62.659990526843146,60.25529479980469
40.914625161040014,41.4105224609375
39.95177829861567,41.30306625366211
52.6229127825686,53.3013916015625
60.1788618836897,60.70050048828125
48.299855588137085,47.9857177734375
41.968272863943845,41.07652282714844
47.245491813507606,47.06828308105469
37.6836797622888,35.78523254394531
56.50252220796055,56.893463134765625
53.7485895662385,53.72168731689453
68.63243684726781,68.35919952392578
29.02420986607396,30.013813018798828
34.509956019158516,34.12043762207031
46.850400899117325,46.769412994384766
35.178709749518674,36.46027374267578
65.41871652898494,64.90508270263672
53.22501475428891,54.256839752197266
47.533229748781295,47.367958068847656
60.72441037893061,59.868553161621094
66.31123933031917,67.23843383789062
33.55851479348621,34.57757568359375
57.931604372705266,57.066795349121094
47.54394820957126,48.51441192626953
29.681964522736088,29.742698669433594
59.69666481069908,59.49674987792969
41.209077980710894,42.23331832885742
30.16189407307846,30.17833137512207
45.92339133549438,49.051368713378906
62.42159174031113,63.216651916503906
66.58330807738145,65.31668853759766
43.00058725607906,45.35247039794922
58.06831879994267,57.07023239135742
64.34022716603116,62.242393493652344
45.37634029539915,46.06471252441406
39.52767587597263,38.63807678222656
55.818565759110726,56.88616180419922
35.87619088116531,35.95712661743164
61.47055084947897,63.69042205810547
54.856612158917216,54.88043212890625
30.83144302181629,30.043479919433594
39.83573192773749,39.54944610595703
48.079555927080115,49.97566604614258
55.02717244591635,54.996376037597656
31.244173240359036,30.295621871948242
38.1868,37.397132873535156
50.37394891353408,50.244468688964844
38.1868,37.61575698852539
59.47673956975035,58.63130569458008
55.53608252523884,54.65507507324219
42.08838113061429,46.331573486328125
46.27140666673269,45.5638427734375
56.54060664864304,59.40534591674805
35.542814906396586,36.95902633666992
34.65594492888804,34.45295333862305
33.98735120566765,35.734230041503906
59.470118325226856,60.61004638671875
56.08680494341954,57.16874694824219
55.86129998554864,55.380287170410156
65.20915052734935,67.32759857177734
47.61830702747751,46.85853576660156
54.73651160936088,55.071197509765625
33.07858141763029,32.45946502685547
63.668885708022785,62.48943328857422
49.257086731416315,49.0076904296875
57.635856354090485,59.58134460449219
55.6548959488292,55.874427795410156
62.09172730821341,62.84577178955078
56.70843659407389,55.2806396484375
53.12183069155198,52.30004119873047
58.21692697553638,58.41985321044922
29.030160738432613,29.951438903808594
56.99789006129248,56.33583450317383
68.27122942231081,66.3868179321289
40.23275134502152,40.10308837890625
52.97667413371103,52.89644241333008
29.79622991703312,29.4195556640625
53.37654026026807,55.39588928222656
45.406648298735206,43.66007614135742
30.874363794712195,30.703739166259766
35.09556610451234,34.27090072631836
47.514900273462885,48.68946075439453
34.024836745654895,34.973304748535156
43.07151624121392,44.573951721191406
52.655069051199845,53.42247772216797
31.849028581510694,31.710599899291992
43.19965373803598,42.501888275146484
54.830770466276235,55.04312515258789
45.89316684652766,47.47482681274414
57.81354423972188,57.38017272949219
58.084088282642085,57.67988586425781
48.95061949838757,49.795989990234375
51.25664099478438,51.48756790161133
48.48774838113659,48.090431213378906
64.2326799082484,60.895782470703125
51.66318941261941,53.56756591796875
58.888157851498605,59.247867584228516
39.36342884790886,38.214134216308594
29.963597710605132,29.731828689575195
57.07809295172677,55.998477935791016
37.19519172753753,36.4940299987793
57.373302946055325,56.035301208496094
36.03700493827304,33.42505645751953
43.47098538728788,43.75542449951172
54.079394108922074,54.10704040527344
67.36214205787032,66.87464904785156
43.652651348209375,45.70173645019531
43.465804030902845,42.6102180480957
34.29905785694701,35.27821731567383
61.2882482950166,62.85411071777344
62.78411224157915,57.10881805419922
47.014708213409655,50.12892150878906
35.69772077189723,35.496421813964844
67.35542314761106,67.8927001953125
57.29392551461488,56.68470764160156
56.40083548217712,54.62449645996094
66.18846571832107,66.55693054199219
67.1497048705659,67.06371307373047
57.48427453770189,57.909523010253906
67.57166896563349,67.28945922851562
61.676371380187646,61.53684997558594
49.083682021890766,48.04468536376953
52.603854739652235,49.77711486816406
34.94083022309172,35.758644104003906
63.78779972119813,63.76618194580078
47.967781813390346,47.894798278808594
61.05641595522269,63.083152770996094
48.45044053035205,46.78447341918945
34.21627028584867,34.62749481201172
44.08933368807299,46.81846618652344
54.1374402578177,53.782135009765625
34.63568590031641,36.23023223876953
32.76018400948515,31.7430419921875
30.43121136034448,31.345365524291992
54.93992701066481,54.739044189453125
34.85151974899437,34.66089630126953
57.88426784844262,58.82184982299805
41.54935456995152,42.027976989746094
48.46435263991104,46.249717712402344
60.950124856338874,63.47908020019531
58.74810990462765,60.30903625488281
56.37784089284797,55.869789123535156
46.688274073489616,47.488651275634766
38.59061216858229,36.08220672607422
51.33493307026151,53.31036376953125
69.08831386535509,68.51798248291016
39.88588391968536,40.637481689453125
55.211210764908984,51.42466354370117
30.14423579555317,30.1791934967041
36.674586229888384,35.44267654418945
67.86637765424075,66.93177032470703
38.6544722632913,38.53564453125
50.24341756938759,48.58510971069336
55.131644937559614,55.34483337402344
54.36827807920972,54.67507553100586
55.70709773150572,54.81548309326172
50.73441660734479,48.387088775634766
48.63811621189559,46.527565002441406
47.79931928612277,46.91964340209961
55.769655670334416,56.33100891113281
61.31763074099268,62.73432159423828
50.01175192606188,51.170677185058594
34.5769999060727,35.68832015991211
38.72500950355322,39.636470794677734
63.81366548227754,63.513458251953125
67.13374093770777,66.80740356445312
63.67458821534912,62.611328125
49.62287726357537,44.848663330078125
45.75767561925685,45.29123306274414
47.499617343444726,53.185848236083984
53.290249049219,54.404869079589844
54.43278821628141,54.0809326171875
62.24829347314798,61.763587951660156
64.37469276628542,62.90699768066406
62.558988957623555,62.36864471435547
52.28961724307697,53.877628326416016
29.33584106952508,30.13127899169922
58.18480470177397,57.58946228027344
63.94215383130053,63.496971130371094
46.43346886452998,46.10206604003906
50.91110542198615,48.241241455078125
33.47767409650514,34.206825256347656
64.43569106300676,63.82587432861328
59.818860388512206,59.50077819824219
48.30554733088928,49.06626892089844
37.78522640288948,38.43547821044922
33.73869261034631,33.14225769042969
34.48804729039378,34.63660430908203
54.76968624200359,53.06730270385742
64.80636373736853,66.04927062988281
62.87038315899093,58.746620178222656
54.30630190320878,51.88291931152344
56.72241578554612,56.323638916015625
38.1868,38.56488800048828
63.94464030141593,63.34355163574219
38.44506100024948,39.293914794921875
67.77459027787764,66.85669708251953
38.38119690488032,38.989627838134766
54.81690298459825,53.45509338378906
61.021090135864895,60.83995056152344
53.57843354059819,53.799766540527344
65.79532765443955,64.58129119873047
38.531308622703634,38.23554611206055
37.79355469840559,38.645572662353516
29.305612887200887,29.37776756286621
51.974949955012704,52.62864685058594
56.437772912537234,56.123741149902344
51.38203865835352,53.235496520996094
38.1868,38.31584167480469
58.1826491236572,56.37153625488281
49.375412738185595,49.840980529785156
55.2790477607528,55.49609375
61.1981730149856,60.848548889160156
67.49533790170196,66.89563751220703
60.49058263393542,61.01232147216797
32.375959180559775,32.90032196044922
29.42534050111333,30.17677879333496
60.85671597286796,60.47163391113281
39.589273353403286,38.91984558105469
46.355915937834354,46.442745208740234
55.85400956845191,55.68724822998047
52.676415396511246,53.9627685546875
57.443915998137165,57.06739807128906
53.22873065885885,52.73727035522461
51.84140769803509,52.365074157714844
38.1868,37.61922836303711
42.66733529321606,42.26301956176758
47.11909767203368,47.426326751708984
40.88900395890466,40.73933029174805
65.29096603411048,65.30003356933594
57.58534392970508,56.521270751953125
32.6759486416486,34.195594787597656
55.66896236535849,55.84419631958008
50.75555587880739,49.88429260253906
50.342255593075336,51.571197509765625
56.73848979917459,57.340763092041016
43.28504328226227,43.12196350097656
56.606455466271655,56.075157165527344
37.65692383539397,37.273170471191406
38.79226198759228,39.8854866027832
63.09944731371074,60.741920471191406
38.1868,34.13186264038086
49.48239295248335,50.40165710449219
53.356508510621914,53.64232635498047
48.05752080647486,49.31281280517578
37.87326724800605,36.956520080566406
66.23486020640121,65.87472534179688
63.24044007893072,63.258338928222656
48.4261344983484,50.05905532836914
50.40214201019252,50.04046630859375
51.948140010048746,51.85197448730469
46.965099088349355,47.8216552734375
56.945115202603404,56.875274658203125
64.32572180358086,63.98766326904297
38.817349786847615,39.321956634521484
55.456064412308606,55.76859664916992
56.650134855255395,57.257568359375
29.37012264727091,31.45415496826172
42.49830624380528,42.12192916870117
53.48873292164287,54.031105041503906
55.97771675321277,55.84801483154297
42.02330310043303,42.50492477416992
50.49695450604182,50.672767639160156
56.692017071100125,56.7221794128418
54.834792809325855,53.72643280029297
48.08704858145752,51.766563415527344
45.95139893654757,43.68993377685547
35.518231265618866,35.659454345703125
64.02928661036302,64.60242462158203
59.54963437528363,59.04528045654297
35.657081341892585,37.38938522338867
68.08262373001781,67.93125915527344
63.85608396466844,62.32769012451172
54.965502787766496,55.11781311035156
58.89526357746076,59.36848449707031
40.309529826539865,40.11152648925781
58.001605738573566,57.34433364868164
31.119547354754687,29.831710815429688
29.64653374725095,29.655668258666992
55.48801030436936,56.116355895996094
45.49207200267671,47.041419982910156
38.1868,38.47600555419922
54.804339244900575,53.29319763183594
69.2133394322026,66.77313232421875
65.0400322167259,65.6961898803711
30.28539515365533,29.990148544311523
43.498117168145455,44.60911178588867
43.18251709943912,45.161956787109375
29.735678663037636,29.640987396240234
67.25360298543477,67.8795394897461
63.91916489845971,63.46540832519531
47.36361183496401,47.546329498291016
52.757832986958334,52.768470764160156
57.732940260108776,57.941978454589844
49.40423186823974,48.961029052734375
55.16807797459934,54.59375
43.21968364239649,42.98940658569336
48.88342875625241,48.95108413696289
39.016124631674224,38.96414566040039
47.97257113911147,47.28929901123047
31.741151209860654,30.75494384765625
51.6858072639476,51.28809356689453
40.17266253780648,38.26403045654297
57.06351987593797,59.38834762573242
51.29906862699311,52.459251403808594
47.657887812411786,47.678688049316406
46.805628600919874,46.438072204589844
47.31049489933284,48.14467239379883
59.17424793906489,59.400474548339844
29.644425975491696,29.129281997680664
31.562600002737536,31.929166793823242
61.770991601890785,61.824668884277344
62.829373361369136,62.90995788574219
67.64639669523139,66.9796142578125
57.18762242097628,58.26768112182617
63.89417420453965,63.755332946777344
68.87995978513463,68.4775161743164
68.18744961408385,68.6397933959961
29.78943005300956,29.91514015197754
54.57275480474358,52.50564956665039
49.90863135715533,48.859283447265625
51.693193127150096,50.916046142578125
30.39337601656927,30.10403823852539
59.707569412233845,58.903587341308594
64.39152606629311,62.18890380859375
60.95671065387154,60.226200103759766
40.358654638235926,40.011924743652344
60.97362266433809,62.85894775390625
40.723846268702246,40.47808074951172
42.094593895161786,45.467803955078125
56.44140795377928,57.041831970214844
37.64478546000001,37.78479766845703
45.4181317512305,47.64067840576172
37.682172729762485,36.82087707519531
38.74743394358787,38.04672622680664
52.65671128865995,53.84384536743164
50.39908214505192,50.03248596191406
53.387774631727545,54.49616622924805
38.1868,39.18342971801758
43.933851131124314,44.2875862121582
49.174406951666384,49.88811492919922
61.95152440228689,62.75756072998047
30.274279692909463,30.030738830566406
52.316678671467486,52.0352783203125
38.303926414902,38.99383544921875
63.44422698160976,63.01769256591797
61.64912860107992,61.53038787841797
56.23504521521913,57.118675231933594
36.248154250522,35.71344757080078
38.1868,40.376739501953125
50.84653451375939,55.08772277832031
30.751936635765578,30.26026153564453
49.09609839862225,48.46098327636719
52.27901386322508,52.605247497558594
43.0254296430653,40.307769775390625
54.06475739574982,53.77338409423828
64.15868224980818,66.03923797607422
59.45975490276081,59.32352828979492
40.10749810224368,39.84396743774414
46.915810356852155,45.07117462158203
68.32598504850992,68.46776580810547
64.53733857150381,55.22233200073242
29.6573161144241,29.743013381958008
43.54467516667595,43.11054229736328
49.86368553301692,49.34193420410156
51.678969035583215,50.54112243652344
34.69167052053068,35.793487548828125
35.34347002647995,38.34351348876953
43.150152590850645,43.96689987182617
38.354814992844666,38.063072204589844
63.14653787504852,59.983036041259766
53.14621336986221,51.257328033447266
63.66110084778957,62.671234130859375
58.27304595882033,57.921875
47.11499314950588,46.78192901611328
42.86355414531137,42.510711669921875
68.63503098172053,68.756103515625
48.55146736512765,48.907020568847656
45.61589006805666,45.37437438964844
67.5707609618809,67.18134307861328
52.5814751142938,55.226104736328125
64.15588266601375,63.85486602783203
53.32971440783294,51.85688018798828
47.00409492245216,47.48273468017578
49.35497945425461,49.24164581298828
57.129780536045594,59.082618713378906
59.78648833294609,59.956871032714844
39.45833040862579,39.03718566894531
51.9541051284298,52.53216552734375
35.8450929398234,36.884483337402344
63.136485904063946,63.87816619873047
48.381450444010966,49.09063720703125
63.043044368438174,63.19434356689453
46.26648014456913,45.411109924316406
55.05468537656166,55.464630126953125
50.460341265323954,47.99249267578125
61.87589547262333,61.364990234375
54.606479038735856,54.63910675048828
56.411147219214925,56.60145568847656
63.49348439965793,63.47410583496094
62.6751655629848,47.9276123046875
34.75762075622774,35.66486740112305
49.26357224443603,46.96078109741211
57.04829378166869,57.83428955078125
58.6827269298644,58.66594696044922
49.19653754931147,49.84867858886719
57.08269311350968,57.387142181396484
57.19238672561775,57.21156692504883
60.32338964026799,60.91212463378906
42.29022377938792,45.02519989013672
50.48760356799028,50.05329513549805
63.5584102111351,61.54436492919922
29.509232690665417,29.47701644897461
31.10495365760599,29.8140869140625
56.37120168979254,51.47124481201172
31.247977668376176,31.15283966064453
57.13974572008991,56.76397705078125
56.13154593936516,56.720680236816406
46.541366607804314,48.66673278808594
49.23539692977062,49.666969299316406
53.71486828798086,52.89624786376953
46.50484521668796,45.25342559814453
58.46856995233729,58.320587158203125
64.41106565561375,63.6612548828125
38.1868,35.84627151489258
68.42936069165191,68.3692398071289
38.1868,37.480186462402344
56.023833633685285,55.234283447265625
57.689831925882174,56.88848876953125
29.458627612118782,29.73249053955078
55.14710141280639,55.275421142578125
46.49726856239935,45.15686798095703
36.55644566511817,37.46390914916992
51.29047301979584,53.340274810791016
45.726837968363135,47.375118255615234
30.60123772926492,31.82379913330078
49.617791996108565,51.82387924194336
30.34760533874548,29.624645233154297
47.26560989851966,45.967628479003906
47.76177049291383,47.40351867675781
52.31585512993017,50.43254089355469
57.58548767199765,56.92583465576172
64.40712765768411,65.40865325927734
45.80232411926966,43.8643798828125
55.7433551520777,55.08224105834961
44.63114292772502,46.3341064453125
48.960919515631936,49.459228515625
63.524934393219056,60.97605895996094
33.442958903837074,35.66204833984375
37.64478546000001,38.34747314453125
55.08613434808303,55.1810417175293
68.3497347422522,67.84259033203125
49.81151881796534,51.908321380615234
33.797197456059706,33.60792541503906
58.47818618521288,57.136695861816406
52.630626472793296,52.65907287597656
31.23330451928184,30.96001434326172
29.894578523527315,29.886507034301758
38.1868,38.266441345214844
59.556513288686986,59.28926086425781
66.61206583071419,66.11644744873047
53.53655209359668,54.720184326171875
49.446454781826446,48.00276565551758
34.66152987024017,34.82781219482422
46.474920553067285,46.700355529785156
67.76079742102702,67.19328308105469
61.94740352463252,61.60204315185547
60.86548985912732,60.24365234375
29.50537382728641,29.388877868652344
59.87963314989744,60.14445495605469
51.37997740367745,50.994998931884766
40.3832885658178,39.652957916259766
61.33604789631465,61.92969512939453
37.64478546000001,38.502174377441406
40.559852766130994,39.30963134765625
56.72929135943489,56.774505615234375
39.7114730399344,39.010887145996094
59.76038613189427,57.76625061035156
43.0339808219877,42.898338317871094
44.06265113350856,43.654991149902344
63.21806604385924,65.9527816772461
41.64259530838333,41.53178024291992
65.19985987319481,64.97642517089844
47.16712676689752,46.39039611816406
34.56563367116379,34.388023376464844
46.286002863320086,46.139339447021484
50.97527136412918,51.708892822265625
58.70152904619948,58.16273498535156
58.785213631623165,59.3802375793457
52.76387767962902,50.14174270629883
38.1868,37.71390914916992
48.383852101525136,49.45164489746094
42.48558372994072,41.930885314941406
37.64478546000001,38.07315444946289
49.94665929054183,51.481563568115234
58.934201252128354,58.735809326171875
64.54851778559299,65.14430236816406
56.32371604190472,57.90065383911133
69.25313763531985,68.51982879638672
68.31391366595378,67.46019744873047
53.44810379507049,53.5868034362793
39.90589640959401,40.4854736328125
34.1162512090934,34.391822814941406
49.56419045814927,49.76787185668945
57.224165253483136,56.66928482055664
65.47029441926162,64.89974212646484
35.40639920499064,35.92925262451172
64.60798340193678,64.11085510253906
47.915960814163526,49.38758850097656
41.99920817039488,41.32609176635742
37.64478546000001,38.33384704589844
45.24412515276323,47.04048156738281
47.89080439881205,49.31666564941406
53.70303877080258,54.16626739501953
58.4131157183982,56.11886978149414
54.87696194379743,53.3676643371582
62.58849619485913,62.5972900390625
63.43189001064569,64.15528106689453
53.860942814391215,52.650081634521484
35.21339980052432,34.862449645996094
68.84643496692097,69.4837875366211
59.69518610580242,58.76987075805664
59.34149233568681,58.546531677246094
56.72985348565315,57.81287384033203
67.84095984733231,67.23468780517578
48.74677435243841,50.7367057800293
68.82905344611991,68.494384765625
60.742518557833236,61.52262878417969
30.026440370224,29.531831741333008
37.93226458823922,37.543094635009766
29.071916510377346,29.37441062927246
59.097143243282765,60.28642654418945
60.918748202758366,60.52208709716797
52.77056572170583,54.85578918457031
31.704323223348407,31.885414123535156
67.21189785368307,68.18250274658203
31.913742257063497,30.252857208251953
59.41050619340801,59.326515197753906
38.29397057635944,38.09096908569336
35.4017852166414,36.3942985534668
30.160025085802182,30.321165084838867
66.98029368239033,66.76748657226562
66.24019101448184,65.58332824707031
69.0939781592115,68.49978637695312
43.03836371431417,46.554161071777344
30.75185915439087,29.8010311126709
37.017481832421936,35.90137481689453
40.13959907558616,39.502593994140625
66.2870199412691,66.72847747802734
48.76431189106552,49.09185791015625
39.39830080252203,39.54507064819336
46.161535227400464,46.839317321777344
48.09377886326381,50.343849182128906
47.617707591322485,47.600765228271484
36.10258486847425,34.849853515625
35.42988063372803,37.80955505371094
46.63816974431087,45.83490753173828
39.62963837370423,39.29792022705078
40.209798500175886,40.397552490234375
55.10462393743412,54.33179473876953
47.143386124532334,47.43899917602539
52.93773868552638,50.245574951171875
51.76786895131816,49.76185607910156
32.473500707197246,31.666091918945312
46.142338184637275,47.913307189941406
57.06430676519098,56.874813079833984
30.25275231217565,29.531776428222656
35.786218722274654,35.88105773925781
50.68266040996761,48.55443572998047
48.883185734090574,49.09390640258789
50.910082868322995,50.25297546386719
45.564909955052,43.538944244384766
56.36901241298723,50.9297981262207
42.28215172444335,38.77350616455078
63.12210053935243,63.51110076904297
34.22148347335618,32.695735931396484
49.113291535415286,49.892486572265625
60.77272750394614,60.43894958496094
54.99505796784186,54.84879684448242
50.78573157383679,48.240604400634766
46.98490995094704,47.33926010131836
38.1868,35.406463623046875
49.80675448448218,50.062835693359375
29.86988020897079,30.08631134033203
29.844715884106886,29.88446617126465
59.871281393646974,61.19495391845703
34.535643993378436,34.127105712890625
34.796464529998175,34.883888244628906
49.32265320876033,47.478492736816406
69.49722943013276,67.14640808105469
49.99122681883526,49.23313903808594
68.82032981155196,68.40892028808594
52.62412417617433,52.22235107421875
36.23018790551636,37.025386810302734
44.46267084494832,44.783267974853516
56.06534271263329,55.4327507019043
33.76904238805075,32.69325637817383
63.18934807551349,63.91523742675781
51.02520641838066,52.647132873535156
33.62878245749812,34.11182403564453
56.7307035196563,57.96633529663086
